Id,WnvPresent
107627,0.4360860526272435
107628,0.4360860526272435
107629,0.4360860526272435
108874,0.7672910575684194
108875,0.5968282988492597
108876,0.7790043495908441
108877,0.5609781468363902
108878,0.5609781468363902
108879,0.7754677317867827
108880,0.7754677317867827
108881,0.7754677317867827
110109,0.7681420549559367
110110,0.7681420549559367
110111,0.7559555477917148
110112,0.5463868710849694
110113,0.5463868710849694
110114,0.5463868710849694
110115,0.7681420549559367
110116,0.7681420549559367
111338,0.7618196936689406
111339,0.5811508285248669
111340,0.7618196936689406
111341,0.4959480879981283
111342,0.4959480879981283
111343,0.7618196936689406
111344,0.7618196936689406
111345,0.4959480879981283
112560,0.28372419434874285
112561,0.40883144976424846
112562,0.28372419434874285
112563,0.4225990884327751
112564,0.4225990884327751
112565,0.4225990884327751
112566,0.28372419434874285
112567,0.28372419434874285
113780,0.35664812851793193
113781,0.459746920141697
113782,0.5050357057614255
113783,0.46027693020656396
113784,0.46027693020656396
113785,0.363088057841981
113786,0.363088057841981
113787,0.363088057841981
114998,0.4316687421672226
114999,0.4046342271233465
115000,0.41116761275686453
115001,0.4126772931348514
115002,0.4126772931348514
115003,0.4126772931348514
115004,0.4341648916489041
115005,0.4341648916489041
116206,0.30607094098410953
116207,0.30607094098410953
116208,0.3120444506077802
116209,0.30607094098410953
116210,0.30607094098410953
116211,0.30657207843466655
116212,0.30657207843466655
116213,0.30657207843466655
1129,0.0363341208853054
1130,0.0363341208853054
1131,0.0363341208853054
1132,0.0363341208853054
1133,0.0363341208853054
1134,0.0363341208853054
1135,0.0363341208853054
1136,0.0363341208853054
2337,0.013505532973782765
2338,0.013505532973782765
2339,0.013505532973782765
2340,0.013505532973782765
2341,0.013505532973782765
2342,0.013505532973782765
2343,0.013505532973782765
2344,0.013505532973782765
3554,0.08736559869233614
3555,0.08736559869233614
3556,0.08736559869233614
3557,0.08736559869233614
3558,0.08736559869233614
3559,0.08736559869233614
3560,0.08736559869233614
3561,0.08736559869233614
4765,0.016164279925179936
4766,0.016164279925179936
4767,0.016164279925179936
4768,0.016164279925179936
4769,0.016164279925179936
4770,0.016164279925179936
4771,0.016164279925179936
4772,0.016164279925179936
5974,0.005076753026438159
5975,0.005076753026438159
5976,0.005076753026438159
5977,0.005076753026438159
5978,0.005076753026438159
5979,0.005076753026438159
5980,0.005076753026438159
5981,0.005076753026438159
7183,0.050830187161775287
7184,0.06601161233835816
7185,0.050830187161775287
7186,0.050830187161775287
7187,0.050830187161775287
7188,0.05334250906986152
7189,0.05334250906986152
7190,0.05334250906986152
8400,0.19015460466133574
8401,0.24524667851557422
8402,0.16285475441343397
8403,0.16285475441343397
8404,0.16285475441343397
8405,0.21898098708810074
8406,0.21898098708810074
8407,0.21898098708810074
9608,0.4193909696545628
9609,0.41233093568125434
9610,0.40819772206172644
9611,0.39855080109418206
9612,0.39855080109418206
9613,0.4269111868529756
9614,0.4269111868529756
9615,0.4269111868529756
10823,0.2832942461191927
10824,0.26470617314833716
10825,0.2787962184562672
10826,0.27515697143215023
10827,0.27515697143215023
10828,0.2861669421433655
10829,0.2861669421433655
10830,0.2861669421433655
12057,0.24414581755722717
12058,0.2355406472801629
12059,0.23267618969590204
12060,0.22903694267178507
12061,0.22903694267178507
12062,0.24143464957823277
12063,0.24143464957823277
12064,0.24143464957823277
13267,0.4421719448282375
13268,0.4348323804016206
13269,0.4693906699452723
13270,0.3941636553532824
13271,0.3941636553532824
13272,0.47504705512552925
13273,0.47504705512552925
13274,0.47504705512552925
14489,0.4731315346141177
14490,0.4657919701875009
14491,0.499703859339661
14492,0.433271703486988
14493,0.433271703486988
14494,0.5014510830015727
14495,0.5014510830015727
14496,0.5014510830015727
15702,0.660328685627569
15703,0.6586720833845524
15704,0.660328685627569
15705,0.4651637062315715
15706,0.4651637062315715
15707,0.660328685627569
15708,0.660328685627569
15709,0.660328685627569
16920,0.6678723200069271
16921,0.6662157177639104
16922,0.6678723200069271
16923,0.46573720886375697
16924,0.46573720886375697
16925,0.6678723200069271
16926,0.6678723200069271
16927,0.6678723200069271
18134,0.48808132551993294
18135,0.37400780669788936
18136,0.5035442219195642
18137,0.34251257227600174
18138,0.34251257227600174
18139,0.48808132551993294
18140,0.48808132551993294
18141,0.48808132551993294
19367,0.6568250372371425
19368,0.49854862498157315
19369,0.6568250372371425
19370,0.45243751897878526
19371,0.45243751897878526
19372,0.6568250372371425
19373,0.6568250372371425
19374,0.6568250372371425
20614,0.7819709031665184
20615,0.6096477758615213
20616,0.8081851301914326
20617,0.5427842442892419
20618,0.5427842442892419
20619,0.8063867576891999
20620,0.8063867576891999
20621,0.8063867576891999
21835,0.5033144549649047
21836,0.5139899932616603
21837,0.5117365765879576
21838,0.3634673198256408
21839,0.3634673198256408
21840,0.3634673198256408
21841,0.5074718173713146
21842,0.5074718173713146
23067,0.46884803278428033
23068,0.479523571081036
23069,0.4795882967847024
23070,0.34380183700425354
23071,0.34380183700425354
23072,0.34380183700425354
23073,0.47300539519069035
23074,0.47300539519069035
24314,0.7364746843258335
24315,0.5759208578322053
24316,0.7364746843258335
24317,0.49568302282538595
24318,0.49568302282538595
24319,0.7364746843258335
24320,0.7364746843258335
24321,0.49568302282538595
25527,0.7366087150702516
25528,0.5710935473454335
25529,0.7366087150702516
25530,0.48181868015318946
25531,0.48181868015318946
25532,0.7366087150702516
25533,0.7366087150702516
25534,0.48181868015318946
26775,0.32732472742746704
26776,0.4010314218921057
26777,0.32732472742746704
26778,0.43244308942522786
26779,0.43244308942522786
26780,0.43244308942522786
26781,0.32732472742746704
26782,0.32732472742746704
27992,0.341244223092711
27993,0.3043014784556185
27994,0.34524053684886613
27995,0.3195573929666217
27996,0.3195573929666217
27997,0.34844221976471085
27998,0.34844221976471085
27999,0.34844221976471085
29203,0.4210217389743943
29204,0.28136984079690036
29205,0.3062085264530732
29206,0.3006602524284992
29207,0.3006602524284992
29208,0.42827946285482726
29209,0.42827946285482726
29210,0.42827946285482726
30419,0.40388992152370506
30420,0.40388992152370506
30421,0.4037179293396056
30422,0.40388992152370506
30423,0.40388992152370506
30424,0.40868378390161353
30425,0.40868378390161353
30426,0.40868378390161353
31631,0.06758655633408066
31632,0.06758655633408066
31633,0.06758655633408066
31634,0.06758655633408066
31635,0.06758655633408066
31636,0.06758655633408066
31637,0.06758655633408066
31638,0.06758655633408066
32842,0.023968968875030104
32843,0.023968968875030104
32844,0.023968968875030104
32845,0.023968968875030104
32846,0.023968968875030104
32847,0.023968968875030104
32848,0.023968968875030104
32849,0.023968968875030104
34051,0.06281012361562133
34052,0.06281012361562133
34053,0.06281012361562133
34054,0.06281012361562133
34055,0.06281012361562133
34056,0.06281012361562133
34057,0.06281012361562133
34058,0.06281012361562133
35267,0.05844047502937099
35268,0.05844047502937099
35269,0.05844047502937099
35270,0.05844047502937099
35271,0.05844047502937099
35272,0.05844047502937099
35273,0.05844047502937099
35274,0.05844047502937099
36494,0.021615434026285324
36495,0.021615434026285324
36496,0.021615434026285324
36497,0.021615434026285324
36498,0.021615434026285324
36499,0.021615434026285324
36500,0.021615434026285324
36501,0.021615434026285324
37702,0.007129754924336714
37703,0.007129754924336714
37704,0.007129754924336714
37705,0.007129754924336714
37706,0.007129754924336714
37707,0.007129754924336714
37708,0.007129754924336714
37709,0.007129754924336714
38923,0.01473647606029746
38924,0.01473647606029746
38925,0.01473647606029746
38926,0.01473647606029746
38927,0.01473647606029746
38928,0.01473647606029746
38929,0.01473647606029746
38930,0.01473647606029746
40144,0.11170286041536462
40145,0.13219513245196607
40146,0.11170286041536462
40147,0.11170286041536462
40148,0.11170286041536462
40149,0.12528616940780885
40150,0.12528616940780885
40151,0.12528616940780885
41401,0.10383604209237376
41402,0.1267568736552211
41403,0.10383604209237376
41404,0.10383604209237376
41405,0.10383604209237376
41406,0.11890372276880135
41407,0.11890372276880135
41408,0.11890372276880135
42618,0.10588090414802308
42619,0.1288017357108704
42620,0.10588090414802308
42621,0.10588090414802308
42622,0.10588090414802308
42623,0.12094858482445063
42624,0.12094858482445063
42625,0.12094858482445063
43859,0.36845050177178396
43860,0.4273843070722166
43861,0.33370632951146767
43862,0.33370632951146767
43863,0.33370632951146767
43864,0.40218762137200204
43865,0.40218762137200204
43866,0.40218762137200204
45081,0.39595840662046583
45082,0.4649041508309727
45083,0.3568051928417747
45084,0.3568051928417747
45085,0.3568051928417747
45086,0.42921458334605
45087,0.42921458334605
45088,0.42921458334605
46310,0.4104606938756949
46311,0.42761049111976623
46312,0.3796296756640801
46313,0.37074248537021154
46314,0.37074248537021154
46315,0.4038040244210146
46316,0.4038040244210146
46317,0.4038040244210146
47521,0.44184785166238905
47522,0.434220997237162
47523,0.4302680059938238
47524,0.42511255493804373
47525,0.42511255493804373
47526,0.44488623977587033
47527,0.44488623977587033
47528,0.44488623977587033
48746,0.4445174320475913
48747,0.4351362686809012
48748,0.428300001394908
48749,0.4231445503391279
48750,0.4231445503391279
48751,0.44755582016107265
48752,0.44755582016107265
48753,0.44755582016107265
49955,0.48132899222273484
49956,0.47449243970380783
49957,0.5096684065844032
49958,0.4653036274981845
49959,0.4653036274981845
49960,0.5107921596495497
49961,0.5107921596495497
49962,0.5107921596495497
51179,0.4836271400683432
51180,0.4752705332274193
51181,0.5065806871554626
51182,0.4598188506233344
51183,0.4598188506233344
51184,0.5119466884557979
51185,0.5119466884557979
51186,0.5119466884557979
52403,0.7538265720278413
52404,0.7485102314937736
52405,0.7538265720278413
52406,0.5455988186688396
52407,0.5455988186688396
52408,0.7538265720278413
52409,0.7538265720278413
52410,0.7538265720278413
53612,0.7723334174613042
53613,0.5818038125121154
53614,0.7723334174613042
53615,0.5574883027175461
53616,0.5574883027175461
53617,0.7723334174613042
53618,0.7723334174613042
53619,0.7723334174613042
54837,0.7366466701943801
54838,0.5670981896723742
54839,0.7366466701943801
54840,0.5401669651367507
54841,0.5401669651367507
54842,0.7366466701943801
54843,0.7366466701943801
54844,0.7366466701943801
56047,0.4718916763904206
56048,0.35805899874983527
56049,0.4914194596725527
56050,0.3308912649020488
56051,0.3308912649020488
56052,0.48962108717032016
56053,0.48962108717032016
56054,0.48962108717032016
57266,0.6207576052178471
57267,0.4849523460134058
57268,0.6376989848113574
57269,0.4014933111794202
57270,0.4014933111794202
57271,0.6359006123091249
57272,0.6359006123091249
57273,0.6359006123091249
58483,0.7087102242082254
58484,0.7087102242082254
58485,0.6951550762059178
58486,0.47205605925817146
58487,0.47205605925817146
58488,0.47205605925817146
58489,0.7087102242082254
58490,0.7087102242082254
59693,0.3177966823525475
59694,0.29806479098452227
59695,0.3177966823525475
59696,0.4142813257713804
59697,0.4142813257713804
59698,0.3177966823525475
59699,0.3177966823525475
59700,0.4142813257713804
60916,0.4200001049569198
60917,0.3329872496620175
60918,0.4200001049569198
60919,0.34724060590452716
60920,0.34724060590452716
60921,0.34724060590452716
60922,0.4200001049569198
60923,0.4200001049569198
62124,0.30755854407420935
62125,0.3924524838986501
62126,0.30755854407420935
62127,0.3963915039630097
62128,0.3963915039630097
62129,0.3963915039630097
62130,0.30755854407420935
62131,0.30755854407420935
63339,0.3262525321241753
63340,0.42138971252432394
63341,0.3262525321241753
63342,0.42766129089890387
63343,0.42766129089890387
63344,0.42766129089890387
63345,0.3262525321241753
63346,0.3262525321241753
64547,0.4412434536491255
64548,0.3240070335665403
64549,0.35694483556592027
64550,0.30486980533364877
64551,0.30486980533364877
64552,0.4412434536491255
64553,0.4412434536491255
64554,0.4412434536491255
65761,0.3753062256553243
65762,0.3805090778249983
65763,0.4166291677466315
65764,0.375376560487764
65765,0.375376560487764
65766,0.38102949024067856
65767,0.38102949024067856
65768,0.38102949024067856
66976,0.3539067287364606
66977,0.25318109556161367
66978,0.32249739313102516
66979,0.31993027873049945
66980,0.31993027873049945
66981,0.31993027873049945
66982,0.35616058700754366
66983,0.35616058700754366
68189,0.020179297563705477
68190,0.020179297563705477
68191,0.020179297563705477
68192,0.020179297563705477
68193,0.020179297563705477
68194,0.020179297563705477
68195,0.020179297563705477
68196,0.020179297563705477
69403,0.032720555157310774
69404,0.032720555157310774
69405,0.032720555157310774
69406,0.032720555157310774
69407,0.032720555157310774
69408,0.032720555157310774
69409,0.032720555157310774
69410,0.032720555157310774
70619,0.03680680412508937
70620,0.03680680412508937
70621,0.03680680412508937
70622,0.03680680412508937
70623,0.03680680412508937
70624,0.03680680412508937
70625,0.03680680412508937
70626,0.03680680412508937
71850,0.03484054621856093
71851,0.03484054621856093
71852,0.03484054621856093
71853,0.03484054621856093
71854,0.03484054621856093
71855,0.03484054621856093
71856,0.03484054621856093
71857,0.03484054621856093
73143,0.033118717984605875
73144,0.03728396669726512
73145,0.033118717984605875
73146,0.033118717984605875
73147,0.033118717984605875
73148,0.034146668208708764
73149,0.034146668208708764
73150,0.034146668208708764
74399,0.08643876005054875
74400,0.10385333024691798
74401,0.08643876005054875
74402,0.08643876005054875
74403,0.08643876005054875
74404,0.09463841927784061
74405,0.09463841927784061
74406,0.09463841927784061
75657,0.3709236362430165
75658,0.4369597627616237
75659,0.3370014231353615
75660,0.3370014231353615
75661,0.3370014231353615
75662,0.4051944374783533
75663,0.4051944374783533
75664,0.4051944374783533
76901,0.37301296005043083
76902,0.4392864086562447
76903,0.33909074694277586
76904,0.33909074694277586
76905,0.33909074694277586
76906,0.4072837612857676
76907,0.4072837612857676
76908,0.4072837612857676
78184,0.3352168111209064
78185,0.35791094310358385
78186,0.30429646826734846
78187,0.2932643655811154
78188,0.2932643655811154
78189,0.3280942397013986
78190,0.3280942397013986
78191,0.3280942397013986
79462,0.4899085134762595
79463,0.4846429283362286
79464,0.4983478828720434
79465,0.4338005915959212
79466,0.4338005915959212
79467,0.5027806616637692
79468,0.5027806616637692
79469,0.5027806616637692
80681,0.4160705357292732
80682,0.414618128116207
80683,0.43390039563391336
