Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
383,60,RL,0.0,10304,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,Y,0,None,None,None,10,2009,WD ,1,3,0,544.0,33
285,20,RL,68.0,8562,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,833,1216,GasA,Ex,Y,FuseA,1526,0,0,1526,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,Y,0,None,None,None,5,2010,WD ,0,1,0,194.0,53
181,50,RM,0.0,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,832,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,3,1,TA,6,Typ,0,None,Detchd,1962.0,Unf,1,315,TA,TA,Y,0,None,None,None,3,2010,WD ,0,1,0,0.0,90
358,60,RL,0.0,9765,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,370,680,GasA,Gd,Y,SBrkr,680,790,0,1470,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,0,None,None,Shed,4,2009,WD ,0,3,0,345.0,16
780,80,RL,0.0,15584,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,825,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,TA,TA,Y,0,None,None,None,10,2009,WD ,1,2,0,159.0,53
258,60,RL,0.0,9337,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,525,878,GasA,Ex,Y,SBrkr,892,800,0,1692,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,TA,TA,Y,0,None,None,None,4,2010,WD ,0,3,0,291.0,13
1865,60,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,TA,TA,Y,0,None,None,None,6,2007,WD ,1,3,0,232.0,37
692,50,RM,0.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,3,1,TA,5,Typ,0,None,Detchd,1926.0,Unf,1,210,TA,TA,N,0,None,None,None,12,2009,WD ,0,1,0,0.0,83
2902,20,RL,88.0,11443,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,408,1868,GasA,Ex,Y,SBrkr,2028,0,0,2028,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,Y,0,None,None,None,3,2006,New,1,2,0,392.0,1
508,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,1696,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,3,972,TA,TA,Y,0,None,None,None,9,2009,WD ,0,2,0,176.0,1
2638,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,936,1212,GasA,Gd,Y,FuseA,1226,442,0,1668,3,1,TA,6,Typ,0,None,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,None,None,None,5,2006,WD ,1,1,0,0.0,58
36,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,0,None,None,None,7,2010,WD ,0,3,0,26.0,32
611,80,RL,0.0,12095,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,563,1127,GasA,TA,Y,SBrkr,1445,0,0,1445,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2,645,TA,TA,Y,0,None,MnPrv,None,8,2009,WD ,0,2,0,180.0,45
2281,20,RL,94.0,25286,Pave,None,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,431,1064,GasA,Gd,Y,SBrkr,1040,0,0,1040,3,1,TA,5,Typ,0,None,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,None,None,None,1,2007,WD ,1,1,0,0.0,44
1678,160,RM,21.0,2058,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,672,672,GasA,Ex,Y,SBrkr,672,546,0,1218,4,1,Ex,7,Typ,0,None,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,None,None,None,12,2007,WD ,0,2,0,28.0,34
1696,20,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,740,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,Y,0,None,None,None,10,2007,New,1,2,0,334.0,0
1557,50,C (all),52.0,5150,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,356,356,GasA,TA,N,FuseA,671,378,0,1049,2,1,TA,5,Typ,0,None,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,None,None,None,5,2008,WD ,0,1,0,0.0,98
2180,60,RL,60.0,7023,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,123,734,GasA,Gd,Y,SBrkr,734,674,0,1408,3,1,TA,6,Typ,0,None,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,None,None,None,5,2007,WD ,1,3,0,85.0,2
1726,120,RL,48.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,1300,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,None,None,None,9,2007,New,0,2,0,38.0,1
951,85,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,Y,0,None,MnPrv,None,4,2009,WD ,1,1,0,319.0,32
267,60,RL,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,Y,0,None,None,None,4,2010,WD ,0,3,0,369.0,13
2706,20,RL,75.0,11235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,None,None,None,10,2006,WD ,0,2,0,82.0,43
2221,20,RL,110.0,14442,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,291,1477,GasA,Ex,Y,SBrkr,1839,0,0,1839,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,None,None,None,6,2007,WD ,1,2,0,287.0,50
1357,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,5,1,TA,8,Typ,0,None,Detchd,1910.0,None,1,360,None,None,Y,0,None,MnPrv,Shed,9,2008,WD ,0,2,0,209.0,98
2901,20,RL,95.0,13618,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,378,1728,GasA,Ex,Y,SBrkr,1960,0,0,1960,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,Y,0,None,None,None,11,2006,New,1,2,0,270.0,1
347,80,RL,60.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,100,384,GasA,Gd,Y,SBrkr,958,670,0,1628,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,0,None,None,Shed,6,2009,WD ,0,3,0,120.0,13
2164,20,RL,65.0,8769,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,460,1169,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,1,Gd,5,Typ,0,None,Attchd,2005.0,RFn,2,578,TA,TA,Y,0,None,None,None,10,2007,WD ,1,2,0,281.0,2
1586,60,RL,85.0,12244,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,611,1482,GasA,Ex,Y,SBrkr,1482,780,0,2262,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,Y,0,None,None,None,8,2008,WD ,1,3,0,168.0,5
360,20,RL,58.0,7250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,1181,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,None,None,None,11,2009,WD ,0,2,0,21.0,16
1769,60,RL,92.0,9920,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,0,None,None,None,6,2007,WD ,1,3,0,310.0,11
2617,20,RL,86.0,11650,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,None,None,None,0,0,GasA,Gd,Y,FuseA,1472,0,0,1472,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,None,None,None,6,2006,WD ,0,2,0,295.0,47
1879,90,RL,0.0,10624,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,6,2,TA,10,Typ,0,None,Detchd,2002.0,Unf,1,352,TA,TA,Y,0,None,None,None,11,2007,WD ,1,2,0,374.0,43
991,20,RL,0.0,12925,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,None,None,None,5,2008,WD ,0,3,0,42.0,38
1535,50,RL,0.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,884,884,GasA,TA,Y,FuseF,932,442,0,1374,3,1,TA,6,Typ,0,None,Detchd,1938.0,Unf,1,225,TA,TA,Y,0,None,None,None,3,2008,WD ,0,1,0,164.0,70
1191,90,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1625,1625,GasA,Ex,Y,SBrkr,1625,0,0,1625,4,2,TA,8,Typ,0,None,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,None,None,None,8,2008,ConLD,0,2,0,0.0,43
1579,60,RL,81.0,12018,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,None,None,None,10,2008,New,0,3,0,253.0,0
1882,20,RL,0.0,12772,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,460,958,GasA,TA,Y,SBrkr,958,0,0,958,2,1,TA,5,Typ,0,None,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,None,None,Gar2,4,2007,WD ,0,1,0,0.0,47
1510,50,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,941,941,GasA,Ex,Y,SBrkr,997,473,0,1470,4,1,TA,7,Typ,0,None,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,None,None,None,5,2008,WD ,0,2,0,156.0,54
2196,90,RL,60.0,10890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,925,1296,Grav,Fa,N,FuseA,1296,1296,0,2592,6,2,TA,12,Min2,0,None,None,1923.0,None,0,0,None,None,Y,0,None,None,Shed,1,2007,WD ,2,2,0,742.0,84
1845,160,FV,0.0,2117,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,336,756,GasA,Ex,Y,SBrkr,756,756,0,1512,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,None,None,None,6,2007,WD ,0,3,0,32.0,7
2336,60,RL,92.0,15922,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,0,None,None,None,1,2006,New,0,4,0,557.0,1
942,70,RM,60.0,6402,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,596,596,GasA,TA,N,SBrkr,596,596,0,1192,3,1,TA,6,Typ,0,None,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,None,GdWo,None,7,2009,WD ,0,1,0,0.0,89
861,85,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,108,768,GasA,Gd,Y,SBrkr,768,0,0,768,2,1,TA,5,Typ,0,None,Detchd,1974.0,Fin,1,396,TA,TA,Y,0,None,MnPrv,None,4,2009,WD ,1,1,0,192.0,37
2555,50,RL,51.0,4712,Pave,None,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,363,747,GasA,TA,Y,SBrkr,774,456,0,1230,3,1,TA,5,Typ,0,None,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,None,MnPrv,None,8,2006,WD ,1,2,0,295.0,60
1392,20,RL,0.0,13284,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,319,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,0,None,GdPrv,None,6,2008,WD ,1,1,0,627.0,54
2099,20,RL,71.0,9178,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,0,None,None,None,9,2007,New,0,2,0,268.0,0
1543,160,RM,24.0,1879,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,0,None,GdPrv,None,12,2008,WD ,0,1,0,213.0,28
948,50,RL,48.0,12822,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,1,Gd,6,Typ,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,0,None,None,None,8,2009,WD ,1,2,0,409.0,6
1239,20,RL,82.0,9840,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,2,1,Gd,7,Typ,0,None,Attchd,1959.0,RFn,1,480,TA,TA,Y,0,None,None,None,6,2008,WD ,1,2,0,446.0,49
22,85,RL,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,3,1,Gd,6,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,None,MnPrv,None,1,2010,WD ,1,2,0,120.0,36
2796,20,RL,0.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654,3,1,Gd,6,Typ,0,None,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,None,None,None,2,2006,WD ,1,2,0,136.0,4
2747,20,RL,0.0,11200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,0,None,None,None,5,2006,WD ,1,2,0,191.0,21
92,60,RL,85.0,13143,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,0,None,None,None,6,2010,WD ,1,3,0,228.0,17
210,20,RL,100.0,15263,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,3,1,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,None,None,None,5,2010,WD ,0,2,0,132.0,51
1858,120,RL,40.0,3840,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,0,1057,GasA,TA,Y,SBrkr,1295,0,0,1295,1,1,Gd,4,Typ,2,TA,Attchd,1978.0,Fin,2,571,TA,TA,Y,0,None,None,None,7,2007,WD ,1,1,0,222.0,29
2228,120,RM,35.0,3907,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,1,TA,4,Typ,0,None,Attchd,1988.0,Unf,2,509,TA,TA,Y,0,None,None,None,3,2007,WD ,1,1,0,210.0,19
447,20,RL,79.0,9541,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,3,1,Gd,7,Typ,0,None,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,None,None,None,9,2009,New,0,2,0,114.0,0
827,20,RL,68.0,8814,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,0,None,None,None,3,2009,WD ,1,3,0,233.0,3
